punk_id,nn_preds,formatted
1153,233.79044,233.79K
1154,207.02,207.02K
1155,118.62156,118.62K
1156,477.12845,477.13K
1157,552.03204,552.03K
1158,613.79553,613.80K
1159,520.49524,520.50K
1160,218.80095,218.80K
1161,395.2342,395.23K
1162,302.5122,302.51K
1163,160.3857,160.39K
1164,226.61464,226.61K
1165,450.69907,450.70K
1166,212.6876,212.69K
1167,216.40947,216.41K
1168,259.3963,259.40K
1169,569.0932,569.09K
1170,252.99748,253.00K
1171,433.72522,433.73K
1172,229.9761,229.98K
1173,375.3991,375.40K
1174,556.23785,556.24K
1175,420.968,420.97K
1176,467.30615,467.31K
1177,1007.6634,1.01M
1178,226.12656,226.13K
1179,422.9275,422.93K
1180,215.33913,215.34K
1181,272.2155,272.22K
1182,1135.9926,1.14M
1183,186.96138,186.96K
1184,467.15607,467.16K
1185,522.7866,522.79K
1186,399.17853,399.18K
1187,646.6966,646.70K
1188,243.58507,243.59K
1189,219.95692,219.96K
1190,738.9945,738.99K
1191,424.904,424.90K
1192,214.63614,214.64K
1193,216.35632,216.36K
1194,212.39034,212.39K
1195,213.87169,213.87K
1196,597.7223,597.72K
1197,585.85754,585.86K
1198,128.21379,128.21K
1199,453.87903,453.88K
1200,555.8408,555.84K
1201,334.06873,334.07K
1202,362.7233,362.72K
1203,445.47864,445.48K
1204,488.6201,488.62K
1205,95.14773,95.15K
1206,448.2156,448.22K
1207,222.08324,222.08K
1208,220.13196,220.13K
1209,616.62177,616.62K
1210,512.7797,512.78K
1211,226.74876,226.75K
1212,495.42426,495.42K
1213,218.76302,218.76K
1214,507.52472,507.52K
1215,157.70218,157.70K
1216,208.83183,208.83K
1217,452.3847,452.38K
1218,216.1962,216.20K
1219,178.46399,178.46K
1220,505.93192,505.93K
1221,223.76169,223.76K
1222,334.06873,334.07K
1223,216.71696,216.72K
1224,448.2215,448.22K
1225,465.37866,465.38K
1226,245.18393,245.18K
1227,489.98273,489.98K
1228,257.3142,257.31K
1229,217.4663,217.47K
1230,203.23682,203.24K
1231,220.91435,220.91K
1232,462.40338,462.40K
1233,441.07483,441.07K
1234,461.3235,461.32K
1235,229.60878,229.61K
1236,214.33565,214.34K
1237,462.29648,462.30K
1238,207.53133,207.53K
1239,334.06873,334.07K
1240,212.23524,212.24K
1241,473.84857,473.85K
1242,260.41394,260.41K
1243,459.2653,459.27K
1244,221.3287,221.33K
1245,483.06158,483.06K
1246,465.36932,465.37K
1247,475.77972,475.78K
1248,508.42462,508.42K
1249,651.4372,651.44K
1250,212.0465,212.05K
1251,724.56805,724.57K
1252,217.59167,217.59K
1253,550.41504,550.42K
1254,506.24893,506.25K
1255,456.86627,456.87K
1256,204.12004,204.12K
1257,228.97453,228.97K
1258,210.19768,210.20K
1259,218.92603,218.93K
1260,594.4331,594.43K
1261,639.75085,639.75K
1262,268.5381,268.54K
1263,244.43327,244.43K
1264,459.99802,460.00K
1265,484.41187,484.41K
1266,223.68492,223.68K
1267,530.052,530.05K
1268,539.53125,539.53K
1269,417.44016,417.44K
1270,610.6718,610.67K
1271,580.5534,580.55K
1272,467.02466,467.02K
1273,534.3294,534.33K
1274,235.53262,235.53K
1275,334.06873,334.07K
1276,466.9308,466.93K
1277,548.33636,548.34K
1278,271.08563,271.09K
1279,488.9977,489.00K
1280,226.58925,226.59K
1281,261.2273,261.23K
1282,64.954895,64.95K
1283,221.43777,221.44K
1284,256.75174,256.75K
1285,215.77803,215.78K
1286,223.3217,223.32K
1287,192.06955,192.07K
1288,249.2197,249.22K
1289,375.561,375.56K
1290,380.96436,380.96K
1291,471.849,471.85K
1292,211.92471,211.92K
1293,491.83136,491.83K
1294,216.73154,216.73K
1295,450.98932,450.99K
1296,544.19867,544.20K
1297,293.14807,293.15K
1298,245.3339,245.33K
1299,429.3554,429.36K
1300,218.82022,218.82K
1301,219.76718,219.77K
1302,251.96893,251.97K
1303,210.94495,210.94K
1304,334.06873,334.07K
1305,210.26537,210.27K
1306,210.03938,210.04K
1307,205.61414,205.61K
1308,310.17642,310.18K
1309,276.90802,276.91K
1310,216.67351,216.67K
1311,448.9658,448.97K
1312,265.59558,265.60K
1313,543.471,543.47K
1314,312.63544,312.64K
1315,355.50104,355.50K
1316,495.62604,495.63K
1317,221.2403,221.24K
1318,439.58136,439.58K
1319,239.85188,239.85K
1320,67.14243,67.14K
1321,215.74371,215.74K
1322,240.67877,240.68K
1323,214.17143,214.17K
1324,215.12779,215.13K
1325,235.74326,235.74K
1326,116.54354,116.54K
1327,220.96951,220.97K
1328,692.58484,692.58K
1329,471.03906,471.04K
1330,244.99773,245.00K
1331,259.74927,259.75K
1332,462.11676,462.12K
1333,477.85394,477.85K
1334,202.54065,202.54K
1335,207.1965,207.20K
1336,217.2515,217.25K
1337,236.75186,236.75K
1338,231.43832,231.44K
1339,459.56607,459.57K
1340,88.8521,88.85K
1341,428.58087,428.58K
1342,472.43445,472.43K
1343,234.95467,234.95K
1344,222.77707,222.78K
1345,131.81644,131.82K
1346,438.65402,438.65K
1347,211.04308,211.04K
1348,133.57263,133.57K
1349,252.50385,252.50K
1350,449.75424,449.75K
1351,274.36337,274.36K
1352,334.06873,334.07K
1353,110.57682,110.58K
1354,466.52417,466.52K
1355,485.6564,485.66K
1356,244.86404,244.86K
1357,504.8119,504.81K
1358,219.78348,219.78K
1359,220.944,220.94K
1360,226.34467,226.34K
1361,182.06696,182.07K
1362,402.1034,402.10K
1363,216.73454,216.73K
1364,411.22363,411.22K
1365,268.80206,268.80K
1366,204.08368,204.08K
1367,472.64185,472.64K
1368,334.06873,334.07K
1369,344.48474,344.48K
1370,87.05625,87.06K
1371,557.9751,557.98K
1372,452.64297,452.64K
1373,213.84193,213.84K
1374,2284.0798,2.28M
1375,168.45728,168.46K
1376,75.29027,75.29K
1377,524.2103,524.21K
1378,229.19835,229.20K
1379,314.84863,314.85K
1380,249.3971,249.40K
1381,118.30687,118.31K
1382,142.624,142.62K
1383,221.39444,221.39K
1384,223.71056,223.71K
1385,229.43152,229.43K
1386,610.5991,610.60K
1387,194.46635,194.47K
1388,100.44082,100.44K
1389,531.09656,531.10K
1390,539.3823,539.38K
1391,206.9081,206.91K
1392,483.56787,483.57K
1393,255.36005,255.36K
1394,246.22165,246.22K
1395,230.75446,230.75K
1396,243.4519,243.45K
1397,209.43993,209.44K
1398,231.89735,231.90K
1399,535.12146,535.12K
1400,212.97124,212.97K
1401,361.27374,361.27K
1402,219.1381,219.14K
1403,210.11606,210.12K
1404,224.08754,224.09K
1405,521.324,521.32K
1406,279.79272,279.79K
1407,256.2834,256.28K
1408,197.98169,197.98K
1409,231.59286,231.59K
1410,498.3501,498.35K
1411,487.4672,487.47K
1412,218.23236,218.23K
1413,47.351444,47.35K
1414,474.99908,475.00K
1415,514.5211,514.52K
1416,224.0922,224.09K
1417,346.80057,346.80K
1418,467.78168,467.78K
1419,58.934776,58.93K
1420,237.8544,237.85K
1421,219.04547,219.05K
1422,1965.8718,1.97M
1423,212.91774,212.92K
1424,130.09216,130.09K
1425,190.49046,190.49K
1426,41.31597,41.32K
1427,576.3439,576.34K
1428,494.3478,494.35K
1429,225.14229,225.14K
1430,359.45343,359.45K
1431,232.98415,232.98K
1432,221.42133,221.42K
1433,525.9809,525.98K
1434,437.10046,437.10K
1435,221.27652,221.28K
1436,67.090576,67.09K
1437,208.09204,208.09K
1438,466.20673,466.21K
1439,331.67014,331.67K
1440,146.85487,146.85K
1441,430.19263,430.19K
1442,468.62372,468.62K
1443,271.121,271.12K
1444,518.31104,518.31K
1445,203.07666,203.08K
1446,439.5083,439.51K
1447,149.58878,149.59K
1448,218.15253,218.15K
1449,576.7886,576.79K
1450,457.3152,457.32K
1451,83.41608,83.42K
1452,445.18958,445.19K
1453,480.96985,480.97K
1454,186.44708,186.45K
1455,464.23914,464.24K
1456,211.58249,211.58K
1457,660.5962,660.60K
1458,218.02933,218.03K
1459,209.56815,209.57K
1460,207.81927,207.82K
1461,447.52594,447.53K
1462,234.3007,234.30K
1463,328.2076,328.21K
1464,314.07086,314.07K
1465,106.40885,106.41K
1466,230.61058,230.61K
1467,51.950703,51.95K
1468,529.9156,529.92K
1469,196.22208,196.22K
1470,454.47467,454.47K
1471,460.72678,460.73K
1472,217.14749,217.15K
1473,55.11366,55.11K
1474,84.69939,84.70K
1475,331.90964,331.91K
1476,532.2513,532.25K
1477,456.36536,456.37K
1478,2117.203,2.12M
1479,575.3703,575.37K
1480,233.28232,233.28K
1481,334.06873,334.07K
1482,347.06482,347.06K
1483,195.5568,195.56K
1484,227.15208,227.15K
1485,467.05215,467.05K
1486,212.07816,212.08K
1487,460.41498,460.41K
1488,212.50595,212.51K
1489,445.10132,445.10K
1490,221.94333,221.94K
1491,551.19116,551.19K
1492,224.74132,224.74K
1493,481.63757,481.64K
1494,419.31458,419.31K
1495,79.58203,79.58K
1496,505.7151,505.72K
1497,213.61139,213.61K
1498,498.6658,498.67K
1499,545.4784,545.48K
1500,481.3772,481.38K
1501,64.30358,64.30K
1502,235.36337,235.36K
1503,224.03319,224.03K
1504,128.3638,128.36K
1505,217.893,217.89K
1506,222.69897,222.70K
1507,263.45386,263.45K
1508,541.1968,541.20K
1509,211.75616,211.76K
1510,231.32053,231.32K
1511,208.43913,208.44K
1512,555.398,555.40K
1513,452.22302,452.22K
1514,410.88086,410.88K
1515,228.54407,228.54K
1516,108.734146,108.73K
1517,149.51073,149.51K
1518,219.77972,219.78K
1519,238.4932,238.49K
1520,191.37726,191.38K
1521,44.68041,44.68K
1522,201.37347,201.37K
1523,239.75905,239.76K
1524,195.73265,195.73K
1525,315.1185,315.12K
1526,1983.6761,1.98M
1527,64.37877,64.38K
1528,186.75087,186.75K
1529,470.2429,470.24K
1530,247.11226,247.11K
1531,258.75693,258.76K
1532,559.30115,559.30K
1533,434.90515,434.91K
1534,334.0687,334.07K
1535,65.50934,65.51K
1536,185.76125,185.76K
1537,290.04773,290.05K
1538,211.49443,211.49K
1539,226.5462,226.55K
1540,220.7254,220.73K
1541,491.50235,491.50K
1542,277.6729,277.67K
1543,219.52347,219.52K
1544,485.37006,485.37K
1545,550.3878,550.39K
1546,46.491856,46.49K
1547,569.62805,569.63K
1548,559.3697,559.37K
1549,309.79388,309.79K
1550,443.03754,443.04K
1551,231.17102,231.17K
1552,463.53015,463.53K
1553,217.91968,217.92K
1554,431.31638,431.32K
1555,219.40807,219.41K
1556,479.08636,479.09K
1557,334.1275,334.13K
1558,212.2568,212.26K
1559,697.5475,697.55K
1560,220.66785,220.67K
1561,470.472,470.47K
1562,225.42928,225.43K
1563,56.316334,56.32K
1564,81.950424,81.95K
1565,200.15367,200.15K
1566,443.7055,443.71K
1567,212.59026,212.59K
1568,245.34251,245.34K
1569,474.65094,474.65K
1570,465.16037,465.16K
1571,242.54797,242.55K
1572,234.91284,234.91K
1573,71.83551,71.84K
1574,214.48529,214.49K
1575,213.49034,213.49K
1576,213.65811,213.66K
1577,203.04898,203.05K
1578,518.6073,518.61K
1579,506.71866,506.72K
1580,201.95325,201.95K
1581,201.82573,201.83K
1582,524.82983,524.83K
1583,569.79565,569.80K
1584,243.3071,243.31K
1585,206.89644,206.90K
1586,220.42447,220.42K
1587,125.94775,125.95K
1588,527.92896,527.93K
1589,219.05637,219.06K
1590,217.48605,217.49K
1591,527.51074,527.51K
1592,61.11056,61.11K
1593,438.6942,438.69K
1594,210.5253,210.53K
1595,78.95969,78.96K
1596,530.99036,530.99K
1597,59.164345,59.16K
1598,457.7414,457.74K
1599,445.4017,445.40K
1600,239.2635,239.26K
1601,215.65845,215.66K
1602,316.1868,316.19K
1603,436.7475,436.75K
1604,426.41766,426.42K
1605,306.39343,306.39K
1606,204.83807,204.84K
1607,205.00177,205.00K
1608,228.16202,228.16K
1609,451.91428,451.91K
1610,208.93034,208.93K
1611,115.46531,115.47K
1612,444.7011,444.70K
1613,334.06873,334.07K
1614,201.2737,201.27K
1615,1116.2855,1.12M
1616,581.5613,581.56K
1617,250.44467,250.44K
1618,433.2683,433.27K
1619,470.332,470.33K
1620,502.14185,502.14K
1621,460.4087,460.41K
1622,71.781364,71.78K
1623,632.0135,632.01K
1624,47.81923,47.82K
1625,214.78853,214.79K
1626,458.47162,458.47K
1627,214.66644,214.67K
1628,492.18002,492.18K
1629,597.36975,597.37K
1630,211.1162,211.12K
1631,186.93597,186.94K
1632,205.02745,205.03K
1633,356.18378,356.18K
1634,470.7104,470.71K
1635,521.2953,521.30K
1636,185.50221,185.50K
1637,461.551,461.55K
1638,252.52832,252.53K
1639,217.83197,217.83K
1640,233.57425,233.57K
1641,254.84064,254.84K
1642,223.13885,223.14K
1643,200.819,200.82K
1644,263.53516,263.54K
1645,58.1584,58.16K
1646,221.27115,221.27K
1647,209.04541,209.05K
1648,420.58252,420.58K
1649,251.02081,251.02K
1650,70.14156,70.14K
1651,277.31146,277.31K
1652,487.03165,487.03K
1653,219.08707,219.09K
1654,495.67316,495.67K
1655,222.7257,222.73K
1656,189.17941,189.18K
1657,212.82254,212.82K
1658,1976.6581,1.98M
1659,181.51855,181.52K
1660,223.10786,223.11K
1661,463.3416,463.34K
1662,476.94745,476.95K
1663,222.81815,222.82K
1664,452.09827,452.10K
1665,298.6769,298.68K
1666,319.8471,319.85K
1667,101.68317,101.68K
1668,206.22119,206.22K
1669,456.16095,456.16K
1670,439.05368,439.05K
1671,449.97052,449.97K
1672,379.88318,379.88K
1673,33.20041,33.20K
1674,226.9429,226.94K
1675,208.766,208.77K
1676,130.5163,130.52K
1677,220.47101,220.47K
1678,490.14972,490.15K
1679,455.15887,455.16K
1680,235.55609,235.56K
1681,445.36945,445.37K
1682,212.92842,212.93K
1683,53.291275,53.29K
1684,475.2146,475.21K
1685,245.67809,245.68K
1686,221.52354,221.52K
1687,220.60535,220.61K
1688,464.80508,464.81K
1689,372.89783,372.90K
1690,288.69135,288.69K
1691,310.64526,310.65K
1692,308.26282,308.26K
1693,371.27225,371.27K
1694,511.4332,511.43K
1695,228.05377,228.05K
1696,142.6011,142.60K
1697,532.9896,532.99K
1698,601.43616,601.44K
1699,223.64548,223.65K
1700,513.92444,513.92K
1701,219.76382,219.76K
1702,237.32509,237.33K
1703,204.50552,204.51K
1704,61.551376,61.55K
1705,68.80677,68.81K
1706,452.60217,452.60K
1707,444.22357,444.22K
1708,212.1167,212.12K
1709,227.16362,227.16K
1710,334.06873,334.07K
1711,399.61368,399.61K
1712,209.27206,209.27K
1713,90.7462,90.75K
1714,547.6225,547.62K
1715,449.47308,449.47K
1716,260.85867,260.86K
1717,404.58435,404.58K
1718,209.62337,209.62K
1719,211.31442,211.31K
1720,204.21106,204.21K
1721,117.65982,117.66K
1722,89.53465,89.53K
1723,215.00871,215.01K
1724,591.2442,591.24K
1725,443.57568,443.58K
1726,454.6754,454.68K
1727,203.93149,203.93K
1728,319.72357,319.72K
1729,218.1835,218.18K
1730,474.836,474.84K
1731,246.73164,246.73K
1732,203.90474,203.90K
1733,460.64005,460.64K
1734,466.62164,466.62K
1735,438.23444,438.23K
1736,88.999054,89.00K
1737,167.3988,167.40K
1738,482.73328,482.73K
1739,217.34995,217.35K
1740,334.06873,334.07K
1741,219.24246,219.24K
1742,480.70477,480.70K
1743,214.73999,214.74K
1744,436.07913,436.08K
1745,301.55508,301.56K
1746,484.43527,484.44K
1747,486.4546,486.45K
1748,2289.0166,2.29M
1749,240.20016,240.20K
1750,484.95853,484.96K
1751,479.64783,479.65K
1752,385.9297,385.93K
1753,93.98979,93.99K
1754,486.91345,486.91K
1755,244.99298,244.99K
1756,227.43573,227.44K
1757,241.9373,241.94K
1758,588.78296,588.78K
1759,447.4328,447.43K
1760,209.43681,209.44K
1761,52.761158,52.76K
1762,219.37448,219.37K
1763,210.75154,210.75K
1764,225.56245,225.56K
1765,128.41844,128.42K
1766,487.51468,487.51K
1767,60.29584,60.30K
1768,544.4428,544.44K
1769,60.87675,60.88K
1770,222.31409,222.31K
1771,178.54926,178.55K
1772,499.6596,499.66K
1773,220.56985,220.57K
1774,287.48065,287.48K
1775,131.38763,131.39K
1776,536.81946,536.82K
1777,222.62875,222.63K
1778,211.24174,211.24K
1779,490.56274,490.56K
1780,663.83154,663.83K
1781,360.95425,360.95K
1782,73.12393,73.12K
1783,521.99316,521.99K
1784,279.50064,279.50K
1785,222.73412,222.73K
1786,603.82874,603.83K
1787,210.73448,210.73K
1788,242.6133,242.61K
1789,465.74084,465.74K
1790,207.63675,207.64K
1791,271.85632,271.86K
1792,214.70311,214.70K
1793,434.80136,434.80K
1794,206.87381,206.87K
1795,487.73267,487.73K
1796,83.13933,83.14K
1797,76.2977,76.30K
1798,247.79759,247.80K
1799,453.0456,453.05K
1800,455.07196,455.07K
1801,546.59735,546.60K
1802,405.8114,405.81K
1803,43.81289,43.81K
1804,70.04854,70.05K
1805,266.3579,266.36K
1806,500.75912,500.76K
1807,467.08722,467.09K
1808,207.4718,207.47K
1809,228.55698,228.56K
1810,215.22969,215.23K
1811,243.87204,243.87K
1812,69.0052,69.01K
1813,62.451218,62.45K
1814,225.26938,225.27K
1815,495.2872,495.29K
1816,488.1347,488.13K
1817,216.547,216.55K
1818,70.86424,70.86K
1819,277.51715,277.52K
1820,219.34264,219.34K
1821,462.1945,462.19K
1822,219.80067,219.80K
1823,210.19656,210.20K
1824,334.06873,334.07K
1825,224.10332,224.10K
1826,433.5423,433.54K
1827,497.78986,497.79K
1828,207.3155,207.32K
1829,459.24265,459.24K
1830,183.71182,183.71K
1831,334.06873,334.07K
1832,209.42133,209.42K
1833,195.07169,195.07K
1834,256.61127,256.61K
1835,437.4312,437.43K
1836,320.28674,320.29K
1837,563.6753,563.68K
1838,577.01953,577.02K
1839,281.88177,281.88K
1840,222.5351,222.54K
1841,487.02466,487.02K
1842,220.26653,220.27K
1843,434.3153,434.32K
1844,469.58328,469.58K
1845,246.28644,246.29K
1846,229.55261,229.55K
1847,460.08484,460.08K
1848,236.6149,236.61K
1849,477.48175,477.48K
1850,505.81564,505.82K
1851,216.38123,216.38K
1852,161.79602,161.80K
1853,89.46515,89.47K
1854,469.015,469.01K
1855,372.15668,372.16K
1856,471.7815,471.78K
1857,182.05487,182.05K
1858,275.48587,275.49K
1859,413.9156,413.92K
1860,480.13184,480.13K
1861,514.4122,514.41K
1862,232.65982,232.66K
1863,207.74908,207.75K
1864,461.13077,461.13K
1865,501.03073,501.03K
1866,536.63763,536.64K
1867,172.64264,172.64K
1868,454.86276,454.86K
1869,334.06873,334.07K
1870,334.06873,334.07K
1871,214.19882,214.20K
1872,359.6729,359.67K
1873,551.8541,551.85K
1874,202.89052,202.89K
1875,497.0625,497.06K
1876,530.3279,530.33K
1877,464.8691,464.87K
1878,395.87494,395.87K
1879,64.86342,64.86K
1880,227.74113,227.74K
1881,373.97525,373.98K
1882,117.03351,117.03K
1883,193.9696,193.97K
1884,383.53345,383.53K
1885,471.76804,471.77K
1886,1065.9027,1.07M
1887,192.46179,192.46K
1888,454.91003,454.91K
1889,117.63218,117.63K
1890,59.34719,59.35K
1891,198.25737,198.26K
1892,480.83392,480.83K
1893,436.3664,436.37K
1894,224.55797,224.56K
1895,473.80765,473.81K
1896,158.12198,158.12K
1897,225.87897,225.88K
1898,206.68869,206.69K
1899,203.28555,203.29K
1900,535.82166,535.82K
1901,213.5564,213.56K
1902,462.5597,462.56K
1903,194.93497,194.93K
1904,201.98235,201.98K
1905,391.0014,391.00K
1906,74.33616,74.34K
1907,472.53986,472.54K
1908,115.817795,115.82K
1909,240.06296,240.06K
1910,451.4008,451.40K
1911,485.5796,485.58K
1912,94.061775,94.06K
1913,573.45557,573.46K
1914,443.5193,443.52K
1915,561.516,561.52K
1916,265.26706,265.27K
1917,438.66635,438.67K
1918,523.85095,523.85K
1919,250.17833,250.18K
1920,205.98807,205.99K
1921,233.9848,233.98K
1922,279.41815,279.42K
1923,221.05156,221.05K
1924,539.07214,539.07K
1925,223.17651,223.18K
1926,476.50015,476.50K
1927,216.34995,216.35K
1928,263.16962,263.17K
1929,213.77632,213.78K
1930,483.482,483.48K
1931,514.4852,514.49K
1932,198.9383,198.94K
1933,220.0221,220.02K
1934,221.89261,221.89K
1935,1951.4214,1.95M
1936,53.726128,53.73K
1937,425.23782,425.24K
1938,242.33952,242.34K
1939,545.3496,545.35K
1940,460.2548,460.25K
1941,324.23056,324.23K
1942,473.70245,473.70K
1943,418.76498,418.76K
1944,107.61403,107.61K
1945,470.69913,470.70K
1946,193.94922,193.95K
1947,418.45334,418.45K
1948,279.51987,279.52K
1949,461.42435,461.42K
1950,216.30731,216.31K
1951,299.17938,299.18K
1952,490.56165,490.56K
1953,472.7895,472.79K
1954,183.40964,183.41K
1955,261.35895,261.36K
1956,480.5993,480.60K
1957,232.18376,232.18K
1958,478.95703,478.96K
1959,188.82806,188.83K
1960,255.27664,255.28K
1961,406.93176,406.93K
1962,446.3461,446.35K
1963,525.4271,525.43K
1964,304.34882,304.35K
1965,438.28522,438.29K
1966,395.2497,395.25K
1967,301.04962,301.05K
1968,235.33939,235.34K
1969,207.91846,207.92K
1970,295.0057,295.01K
1971,478.635,478.63K
1972,506.7919,506.79K
1973,289.58673,289.59K
1974,448.86404,448.86K
1975,244.77844,244.78K
1976,197.03976,197.04K
1977,488.5965,488.60K
1978,300.6712,300.67K
1979,655.00903,655.01K
1980,330.46155,330.46K
1981,203.00444,203.00K
1982,485.51898,485.52K
1983,464.7645,464.76K
1984,455.5463,455.55K
1985,377.43512,377.44K
1986,476.16998,476.17K
1987,229.7664,229.77K
1988,444.0554,444.06K
1989,229.9209,229.92K
1990,461.80298,461.80K
1991,111.03383,111.03K
1992,73.66353,73.66K
1993,334.06873,334.07K
1994,479.68506,479.69K
1995,63.17038,63.17K
1996,477.48416,477.48K
1997,394.4367,394.44K
1998,177.35909,177.36K
1999,242.09723,242.10K
2000,490.7809,490.78K
2001,451.19128,451.19K
2002,212.81299,212.81K
2003,220.4742,220.47K
2004,65.506836,65.51K
2005,323.4677,323.47K
2006,412.29837,412.30K
2007,510.23047,510.23K
2008,55.70864,55.71K
2009,222.84921,222.85K
2010,214.47705,214.48K
2011,222.00806,222.01K
2012,445.72437,445.72K
2013,471.48022,471.48K
2014,537.7773,537.78K
2015,292.248,292.25K
2016,284.27643,284.28K
2017,431.5556,431.56K
2018,521.7515,521.75K
2019,653.0597,653.06K
2020,915.1815,915.18K
2021,165.29776,165.30K
2022,455.88306,455.88K
2023,337.857,337.86K
2024,226.74747,226.75K
2025,323.95233,323.95K
2026,223.47063,223.47K
2027,237.14809,237.15K
2028,214.84856,214.85K
2029,255.38246,255.38K
2030,519.2998,519.30K
2031,232.33861,232.34K
2032,207.23178,207.23K
2033,514.07355,514.07K
2034,505.4138,505.41K
2035,231.15276,231.15K
2036,411.47855,411.48K
2037,88.08197,88.08K
2038,254.29733,254.30K
